objective	task	run_id	sources	mixture_size	target	auc	checkpoint_step
graphmae	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	ukr_rus_twitter	0.6964239795918368	4000
graphmae	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	covid19_twitter	0.7912977040816327	4000
graphmae	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	midterm	0.6491795918367347	4000
graphmae	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	twibot20	0.7530132653061224	4000
graphmae	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	cp_hk_twitter	0.5490466836734694	4000
graphmae	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	facebook_page_reference	0.677105612244898	4000
graphmae	lp	ss_covid19_twitter	covid19_twitter	1	ukr_rus_twitter	0.6923877551020409	2750
graphmae	lp	ss_covid19_twitter	covid19_twitter	1	covid19_twitter	0.7920140306122448	2750
graphmae	lp	ss_covid19_twitter	covid19_twitter	1	midterm	0.6481456632653061	2750
graphmae	lp	ss_covid19_twitter	covid19_twitter	1	twibot20	0.768093112244898	2750
graphmae	lp	ss_covid19_twitter	covid19_twitter	1	cp_hk_twitter	0.5414732142857143	2750
graphmae	lp	ss_covid19_twitter	covid19_twitter	1	facebook_page_reference	0.6560227040816327	2750
graphmae	lp	ss_midterm	midterm	1	ukr_rus_twitter	0.6564280612244898	2000
graphmae	lp	ss_midterm	midterm	1	covid19_twitter	0.7464614795918367	2000
graphmae	lp	ss_midterm	midterm	1	midterm	0.6683959183673469	2000
graphmae	lp	ss_midterm	midterm	1	twibot20	0.7468387755102041	2000
graphmae	lp	ss_midterm	midterm	1	cp_hk_twitter	0.545868112244898	2000
graphmae	lp	ss_midterm	midterm	1	facebook_page_reference	0.6287663265306123	2000
graphmae	lp	ss_covid_political	covid_political	1	ukr_rus_twitter	0.5955441326530613	2750
graphmae	lp	ss_covid_political	covid_political	1	covid19_twitter	0.6721875	2750
graphmae	lp	ss_covid_political	covid_political	1	midterm	0.6211377551020408	2750
graphmae	lp	ss_covid_political	covid_political	1	twibot20	0.7061454081632653	2750
graphmae	lp	ss_covid_political	covid_political	1	cp_hk_twitter	0.5432173469387755	2750
graphmae	lp	ss_covid_political	covid_political	1	facebook_page_reference	0.6752885204081632	2750
graphmae	lp	ss_election2020	election2020	1	ukr_rus_twitter	0.5697423469387755	4250
graphmae	lp	ss_election2020	election2020	1	covid19_twitter	0.6157619897959183	4250
graphmae	lp	ss_election2020	election2020	1	midterm	0.5871698979591837	4250
graphmae	lp	ss_election2020	election2020	1	twibot20	0.7063178571428571	4250
graphmae	lp	ss_election2020	election2020	1	cp_hk_twitter	0.5335433673469387	4250
graphmae	lp	ss_election2020	election2020	1	facebook_page_reference	0.599390306122449	4250
graphmae	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	ukr_rus_twitter	0.5728701530612245	2000
graphmae	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	covid19_twitter	0.6158466836734694	2000
graphmae	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	midterm	0.5548711734693877	2000
graphmae	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	twibot20	0.6371272959183674	2000
graphmae	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	cp_hk_twitter	0.505572193877551	2000
graphmae	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	facebook_page_reference	0.5488836734693877	2000
graphmae	lp	ss_twibot20	twibot20	1	ukr_rus_twitter	0.6682581632653061	3250
graphmae	lp	ss_twibot20	twibot20	1	covid19_twitter	0.7863696428571428	3250
graphmae	lp	ss_twibot20	twibot20	1	midterm	0.6734780612244898	3250
graphmae	lp	ss_twibot20	twibot20	1	twibot20	0.7749668367346939	3250
graphmae	lp	ss_twibot20	twibot20	1	cp_hk_twitter	0.5628913265306122	3250
graphmae	lp	ss_twibot20	twibot20	1	facebook_page_reference	0.685719387755102	3250
graphmae	lp	ss_cp_hk_twitter	cp_hk_twitter	1	ukr_rus_twitter	0.6109767857142857	2000
graphmae	lp	ss_cp_hk_twitter	cp_hk_twitter	1	covid19_twitter	0.681558418367347	2000
graphmae	lp	ss_cp_hk_twitter	cp_hk_twitter	1	midterm	0.5883989795918367	2000
graphmae	lp	ss_cp_hk_twitter	cp_hk_twitter	1	twibot20	0.6914405612244898	2000
graphmae	lp	ss_cp_hk_twitter	cp_hk_twitter	1	cp_hk_twitter	0.5518538265306122	2000
graphmae	lp	ss_cp_hk_twitter	cp_hk_twitter	1	facebook_page_reference	0.5921520408163266	2000
graphmae	lp	ss_facebook_page_reference	facebook_page_reference	1	ukr_rus_twitter	0.6951775510204081	5000
graphmae	lp	ss_facebook_page_reference	facebook_page_reference	1	covid19_twitter	0.7817609693877551	5000
graphmae	lp	ss_facebook_page_reference	facebook_page_reference	1	midterm	0.6641484693877551	5000
graphmae	lp	ss_facebook_page_reference	facebook_page_reference	1	twibot20	0.7373520408163265	5000
graphmae	lp	ss_facebook_page_reference	facebook_page_reference	1	cp_hk_twitter	0.572052806122449	5000
graphmae	lp	ss_facebook_page_reference	facebook_page_reference	1	facebook_page_reference	0.7861964285714286	5000
graphmae	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	ukr_rus_twitter	0.695086224489796	3000
graphmae	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	covid19_twitter	0.7949288265306123	3000
graphmae	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	midterm	0.6497887755102041	3000
graphmae	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	twibot20	0.7605015306122449	3000
graphmae	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	cp_hk_twitter	0.5504892857142857	3000
graphmae	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	facebook_page_reference	0.6613377551020408	3000
graphmae	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	ukr_rus_twitter	0.7130788265306123	3750
graphmae	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	covid19_twitter	0.7992808673469388	3750
graphmae	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	midterm	0.667704081632653	3750
graphmae	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	twibot20	0.7738244897959183	3750
graphmae	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	cp_hk_twitter	0.5522242346938776	3750
graphmae	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	facebook_page_reference	0.6647464285714285	3750
graphmae	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	ukr_rus_twitter	0.6929438775510204	2750
graphmae	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	covid19_twitter	0.7770247448979591	2750
graphmae	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	midterm	0.6557793367346939	2750
graphmae	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	twibot20	0.7665619897959184	2750
graphmae	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	cp_hk_twitter	0.5516237244897959	2750
graphmae	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	facebook_page_reference	0.6898642857142857	2750
graphmae	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	ukr_rus_twitter	0.6885372448979592	4500
graphmae	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	covid19_twitter	0.7783283163265307	4500
graphmae	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	midterm	0.667220918367347	4500
graphmae	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	twibot20	0.7728882653061224	4500
graphmae	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	cp_hk_twitter	0.557943112244898	4500
graphmae	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	facebook_page_reference	0.6825056122448979	4500
graphmae	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	ukr_rus_twitter	0.6559015306122449	3000
graphmae	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	covid19_twitter	0.724580612244898	3000
graphmae	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	midterm	0.6066640306122449	3000
graphmae	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	twibot20	0.7172698979591837	3000
graphmae	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	cp_hk_twitter	0.5209793367346939	3000
graphmae	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	facebook_page_reference	0.6299551020408163	3000
graphmae	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	ukr_rus_twitter	0.6881063775510204	3750
graphmae	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	covid19_twitter	0.7962298469387755	3750
graphmae	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	midterm	0.6702637755102041	3750
graphmae	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	twibot20	0.7733673469387755	3750
graphmae	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	cp_hk_twitter	0.5633295918367347	3750
graphmae	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	facebook_page_reference	0.6945811224489796	3750
graphmae	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	ukr_rus_twitter	0.6818599489795918	1750
graphmae	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	covid19_twitter	0.7623844387755102	1750
graphmae	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	midterm	0.6168563775510204	1750
graphmae	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	twibot20	0.7368897959183673	1750
