fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.982176423072814941e-01
0.000000000000000000e+00,2.000000000000000042e-02,9.951342940330505371e-01
5.000000000000000104e-04,2.000000000000000042e-02,9.951182603836059570e-01
5.000000000000000104e-04,2.649999999999999925e-02,9.946565628051757812e-01
1.000000000000000021e-03,2.649999999999999925e-02,9.946156144142150879e-01
1.000000000000000021e-03,4.399999999999999745e-02,9.938685297966003418e-01
1.000000000000000021e-03,4.499999999999999833e-02,9.938387274742126465e-01
1.000000000000000021e-03,5.449999999999999983e-02,9.933934807777404785e-01
1.000000000000000021e-03,5.550000000000000072e-02,9.933897256851196289e-01
1.000000000000000021e-03,5.899999999999999689e-02,9.933578372001647949e-01
1.000000000000000021e-03,5.999999999999999778e-02,9.933404326438903809e-01
1.000000000000000021e-03,7.449999999999999678e-02,9.929627776145935059e-01
1.500000000000000031e-03,7.449999999999999678e-02,9.929538369178771973e-01
1.500000000000000031e-03,8.350000000000000477e-02,9.927257299423217773e-01
2.000000000000000042e-03,8.350000000000000477e-02,9.927054047584533691e-01
2.000000000000000042e-03,9.249999999999999889e-02,9.925157427787780762e-01
2.500000000000000052e-03,9.249999999999999889e-02,9.925077557563781738e-01
2.500000000000000052e-03,1.135000000000000037e-01,9.919997453689575195e-01
2.500000000000000052e-03,1.145000000000000046e-01,9.919946193695068359e-01
2.500000000000000052e-03,1.160000000000000059e-01,9.919512271881103516e-01
3.000000000000000062e-03,1.160000000000000059e-01,9.919394850730895996e-01
3.000000000000000062e-03,1.439999999999999891e-01,9.913859367370605469e-01
3.500000000000000073e-03,1.439999999999999891e-01,9.913767576217651367e-01
3.500000000000000073e-03,1.494999999999999940e-01,9.912565946578979492e-01
4.000000000000000083e-03,1.494999999999999940e-01,9.912508726119995117e-01
4.000000000000000083e-03,1.935000000000000053e-01,9.904022216796875000e-01
4.000000000000000083e-03,1.945000000000000062e-01,9.903933405876159668e-01
4.000000000000000083e-03,3.049999999999999933e-01,9.880881905555725098e-01
4.000000000000000083e-03,3.059999999999999942e-01,9.880627393722534180e-01
4.000000000000000083e-03,3.704999999999999960e-01,9.861844182014465332e-01
4.499999999999999660e-03,3.704999999999999960e-01,9.861781597137451172e-01
4.499999999999999660e-03,3.840000000000000080e-01,9.856479167938232422e-01
5.000000000000000104e-03,3.840000000000000080e-01,9.856473207473754883e-01
5.000000000000000104e-03,4.625000000000000222e-01,9.824643731117248535e-01
5.499999999999999681e-03,4.625000000000000222e-01,9.824591875076293945e-01
5.499999999999999681e-03,4.839999999999999858e-01,9.814008474349975586e-01
5.499999999999999681e-03,4.849999999999999867e-01,9.813497662544250488e-01
5.499999999999999681e-03,4.954999999999999960e-01,9.808115959167480469e-01
6.000000000000000125e-03,4.954999999999999960e-01,9.808095097541809082e-01
6.000000000000000125e-03,4.974999999999999978e-01,9.806397557258605957e-01
6.499999999999999702e-03,4.974999999999999978e-01,9.806147217750549316e-01
6.499999999999999702e-03,5.060000000000000053e-01,9.801441431045532227e-01
6.499999999999999702e-03,5.070000000000000062e-01,9.801422357559204102e-01
6.499999999999999702e-03,5.340000000000000302e-01,9.783178567886352539e-01
7.000000000000000146e-03,5.340000000000000302e-01,9.782271385192871094e-01
7.000000000000000146e-03,5.474999999999999867e-01,9.772971868515014648e-01
7.499999999999999722e-03,5.474999999999999867e-01,9.772704243659973145e-01
7.499999999999999722e-03,5.544999999999999929e-01,9.768784642219543457e-01
8.000000000000000167e-03,5.544999999999999929e-01,9.768493771553039551e-01
