fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.991486072540283203e-01
0.000000000000000000e+00,1.250000000000000026e-04,9.965671300888061523e-01
1.666666666666666611e-04,1.250000000000000026e-04,9.953380823135375977e-01
1.666666666666666611e-04,2.916666666666666908e-04,9.945973157882690430e-01
2.083333333333333467e-04,2.916666666666666908e-04,9.940798282623291016e-01
2.083333333333333467e-04,3.750000000000000078e-04,9.938746094703674316e-01
3.333333333333333222e-04,3.750000000000000078e-04,9.936838150024414062e-01
3.333333333333333222e-04,4.583333333333333248e-04,9.931370019912719727e-01
4.166666666666666934e-04,4.583333333333333248e-04,9.927510023117065430e-01
4.166666666666666934e-04,5.833333333333333816e-04,9.926326870918273926e-01
5.000000000000000104e-04,5.833333333333333816e-04,9.920251369476318359e-01
5.000000000000000104e-04,7.916666666666666470e-04,9.915002584457397461e-01
5.416666666666666418e-04,7.916666666666666470e-04,9.914911389350891113e-01
5.416666666666666418e-04,8.750000000000000182e-04,9.913181066513061523e-01
5.833333333333333816e-04,8.750000000000000182e-04,9.910843372344970703e-01
5.833333333333333816e-04,1.000000000000000021e-03,9.907462596893310547e-01
6.666666666666666444e-04,1.000000000000000021e-03,9.906526803970336914e-01
6.666666666666666444e-04,1.041666666666666652e-03,9.905784726142883301e-01
8.333333333333333868e-04,1.041666666666666652e-03,9.901964664459228516e-01
8.333333333333333868e-04,1.291666666666666657e-03,9.897408485412597656e-01
9.166666666666666496e-04,1.291666666666666657e-03,9.895099401473999023e-01
9.166666666666666496e-04,1.416666666666666768e-03,9.893016219139099121e-01
1.166666666666666763e-03,1.416666666666666768e-03,9.882963299751281738e-01
1.166666666666666763e-03,1.624999999999999925e-03,9.875067472457885742e-01
1.208333333333333395e-03,1.624999999999999925e-03,9.874961376190185547e-01
1.208333333333333395e-03,1.666666666666666774e-03,9.874747395515441895e-01
1.291666666666666657e-03,1.666666666666666774e-03,9.872838258743286133e-01
1.291666666666666657e-03,1.708333333333333405e-03,9.872444272041320801e-01
1.374999999999999920e-03,1.708333333333333405e-03,9.870691299438476562e-01
1.374999999999999920e-03,1.791666666666666668e-03,9.868018627166748047e-01
1.416666666666666768e-03,1.791666666666666668e-03,9.867728352546691895e-01
1.416666666666666768e-03,1.833333333333333299e-03,9.866987466812133789e-01
1.458333333333333400e-03,1.833333333333333299e-03,9.866051077842712402e-01
1.458333333333333400e-03,1.958333333333333193e-03,9.864971041679382324e-01
1.624999999999999925e-03,1.958333333333333193e-03,9.859173893928527832e-01
1.624999999999999925e-03,2.041666666666666456e-03,9.856342673301696777e-01
1.666666666666666774e-03,2.041666666666666456e-03,9.855816960334777832e-01
1.666666666666666774e-03,2.208333333333333415e-03,9.854168295860290527e-01
1.708333333333333405e-03,2.208333333333333415e-03,9.853326678276062012e-01
1.708333333333333405e-03,2.291666666666666678e-03,9.852420687675476074e-01
1.791666666666666668e-03,2.291666666666666678e-03,9.851254224777221680e-01
1.791666666666666668e-03,2.416666666666666789e-03,9.849165081977844238e-01
1.874999999999999931e-03,2.416666666666666789e-03,9.848729372024536133e-01
1.874999999999999931e-03,2.458333333333333204e-03,9.847199916839599609e-01
1.916666666666666562e-03,2.458333333333333204e-03,9.845559597015380859e-01
1.916666666666666562e-03,2.500000000000000052e-03,9.843826889991760254e-01
1.958333333333333193e-03,2.500000000000000052e-03,9.843354225158691406e-01
1.958333333333333193e-03,2.666666666666666578e-03,9.841443300247192383e-01
2.000000000000000042e-03,2.666666666666666578e-03,9.841295480728149414e-01
2.000000000000000042e-03,2.708333333333333426e-03,9.840951561927795410e-01
2.041666666666666456e-03,2.708333333333333426e-03,9.840801358222961426e-01
2.041666666666666456e-03,2.833333333333333537e-03,9.837774038314819336e-01
2.125000000000000153e-03,2.833333333333333537e-03,9.837358593940734863e-01
2.125000000000000153e-03,3.041666666666666477e-03,9.831551313400268555e-01
2.166666666666666567e-03,3.041666666666666477e-03,9.831464886665344238e-01
2.166666666666666567e-03,3.083333333333333325e-03,9.831213951110839844e-01
2.208333333333333415e-03,3.083333333333333325e-03,9.830711483955383301e-01
2.208333333333333415e-03,3.208333333333333436e-03,9.828366637229919434e-01
2.333333333333333526e-03,3.208333333333333436e-03,9.826965332031250000e-01
2.333333333333333526e-03,3.249999999999999851e-03,9.826202988624572754e-01
2.374999999999999941e-03,3.249999999999999851e-03,9.826050996780395508e-01
2.374999999999999941e-03,3.291666666666666699e-03,9.825532436370849609e-01
2.416666666666666789e-03,3.291666666666666699e-03,9.825477004051208496e-01
2.416666666666666789e-03,3.333333333333333547e-03,9.824955463409423828e-01
