fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.922074675559997559e-01
0.000000000000000000e+00,7.916666666666666470e-04,9.897081851959228516e-01
4.166666666666666528e-05,7.916666666666666470e-04,9.897022247314453125e-01
4.166666666666666528e-05,3.958333333333333669e-03,9.882277846336364746e-01
8.333333333333333055e-05,3.958333333333333669e-03,9.882038831710815430e-01
8.333333333333333055e-05,5.374999999999999570e-03,9.877947568893432617e-01
1.250000000000000026e-04,5.374999999999999570e-03,9.877914190292358398e-01
1.250000000000000026e-04,5.916666666666666428e-03,9.877138137817382812e-01
1.666666666666666611e-04,5.916666666666666428e-03,9.877074360847473145e-01
1.666666666666666611e-04,7.749999999999999944e-03,9.873477220535278320e-01
2.083333333333333467e-04,7.749999999999999944e-03,9.873390197753906250e-01
2.083333333333333467e-04,8.083333333333332996e-03,9.872926473617553711e-01
2.500000000000000052e-04,8.083333333333332996e-03,9.872915148735046387e-01
2.500000000000000052e-04,8.541666666666666158e-03,9.871907234191894531e-01
2.500000000000000052e-04,8.625000000000000722e-03,9.871883392333984375e-01
2.500000000000000052e-04,8.958333333333333773e-03,9.871469736099243164e-01
2.500000000000000052e-04,9.041666666666666602e-03,9.871413707733154297e-01
2.500000000000000052e-04,9.541666666666667046e-03,9.870974421501159668e-01
2.916666666666666908e-04,9.541666666666667046e-03,9.870937466621398926e-01
2.916666666666666908e-04,1.175000000000000003e-02,9.867521524429321289e-01
3.333333333333333222e-04,1.175000000000000003e-02,9.867498278617858887e-01
3.333333333333333222e-04,1.324999999999999963e-02,9.865981340408325195e-01
3.750000000000000078e-04,1.324999999999999963e-02,9.865980148315429688e-01
3.750000000000000078e-04,1.412500000000000040e-02,9.864469766616821289e-01
4.166666666666666934e-04,1.412500000000000040e-02,9.864439368247985840e-01
4.166666666666666934e-04,1.520833333333333412e-02,9.862934350967407227e-01
4.583333333333333248e-04,1.520833333333333412e-02,9.862927198410034180e-01
