stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
original,covid_political,covid,twibot20,nmpair_covid__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,covid,twibot20,nmpair_covid__twibot20,1,S0_conv_center/ridge,3072,121,237,2198,516,0.7926432291666666,0.7548828125,-0.037760416666666664,0.11653645833333333,0.18995290423861852,0.0973305954825462,-0.03627629205584526
original,covid_political,covid,twibot20,nmpair_covid__twibot20,2,S0_pool/ridge,3072,36,57,2728,251,0.9065755208333334,0.8997395833333334,-0.0068359375,0.0302734375,0.1254355400696864,0.020466786355475764,-0.02507718838751316
original,covid_political,covid,twibot20,nmpair_covid__twibot20,3,U1_pre_meta/ridge,3072,49,65,2731,227,0.91015625,0.9049479166666666,-0.005208333333333333,0.037109375,0.17753623188405798,0.023247496423462088,0.001974682090803981
original,covid_political,covid,twibot20,nmpair_covid__twibot20,4,M2_post_meta/ridge,3072,422,208,1305,1137,0.4925130208333333,0.5621744791666666,0.06966145833333333,0.205078125,0.27068633739576653,0.13747521480502314,0.0860104039311409
original,covid_political,covid,twibot20,nmpair_covid__twibot20,5,final_input/ridge,3072,422,208,1305,1137,0.4925130208333333,0.5621744791666666,0.06966145833333333,0.205078125,0.27068633739576653,0.13747521480502314,0.0860104039311409
original,covid_political,covid,twibot20,nmpair_covid__twibot20,6,full_model,3072,110,158,2535,269,0.8766276041666666,0.8610026041666666,-0.015625,0.08723958333333333,0.29023746701846964,0.05867062755291497,0.4990014135837555
original,covid_political,twibot20,covid,nmpair_covid__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,twibot20,covid,nmpair_covid__twibot20,1,S0_conv_center/ridge,3072,192,211,2127,542,0.7610677083333334,0.7548828125,-0.006184895833333333,0.13118489583333334,0.2615803814713896,0.0902480752780154,-0.003959360998123884
original,covid_political,twibot20,covid,nmpair_covid__twibot20,2,S0_pool/ridge,3072,25,54,2739,254,0.9091796875,0.8997395833333334,-0.009440104166666666,0.025716145833333332,0.08960573476702509,0.01933404940923738,-0.026569096371531487
original,covid_political,twibot20,covid,nmpair_covid__twibot20,3,U1_pre_meta/ridge,3072,94,66,2686,226,0.8958333333333334,0.9049479166666666,0.009114583333333334,0.052083333333333336,0.29375,0.023982558139534885,0.05297611281275749
original,covid_political,twibot20,covid,nmpair_covid__twibot20,4,M2_post_meta/ridge,3072,236,514,1491,831,0.6526692708333334,0.5621744791666666,-0.09049479166666667,0.244140625,0.2211808809746954,0.256359102244389,-0.06040918454527855
original,covid_political,twibot20,covid,nmpair_covid__twibot20,5,final_input/ridge,3072,236,514,1491,831,0.6526692708333334,0.5621744791666666,-0.09049479166666667,0.244140625,0.2211808809746954,0.256359102244389,-0.06040918454527855
original,covid_political,twibot20,covid,nmpair_covid__twibot20,6,full_model,3072,217,113,2428,314,0.8271484375,0.8610026041666666,0.033854166666666664,0.107421875,0.4086629001883239,0.0444706808343172,0.8123946189880371
original,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,1,S0_conv_center/ridge,3072,233,331,2085,423,0.7864583333333334,0.7545572916666666,-0.031901041666666664,0.18359375,0.3551829268292683,0.13700331125827814,-0.0006137575255706906
original,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,2,S0_pool/ridge,3072,60,70,2691,251,0.8987630208333334,0.8955078125,-0.0032552083333333335,0.042317708333333336,0.19292604501607716,0.025353132922854037,0.009872157126665115
original,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,3,U1_pre_meta/ridge,3072,123,213,2521,215,0.8899739583333334,0.8606770833333334,-0.029296875,0.109375,0.363905325443787,0.07790782735918068,-0.05469505861401558
original,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,4,M2_post_meta/ridge,3072,549,1340,970,213,0.751953125,0.4944661458333333,-0.2574869791666667,0.6149088541666666,0.7204724409448819,0.5800865800865801,-0.5869218707084656
original,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,5,final_input/ridge,3072,549,1340,970,213,0.751953125,0.4944661458333333,-0.2574869791666667,0.6149088541666666,0.7204724409448819,0.5800865800865801,-0.5869218707084656
original,covid_political,covid_political,twibot20,nmpair_covid_political__twibot20,6,full_model,3072,307,428,2072,265,0.8138020833333334,0.7744140625,-0.039388020833333336,0.2392578125,0.5367132867132867,0.1712,1.2763057947158813
original,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,1,S0_conv_center/ridge,3072,239,259,2079,495,0.7610677083333334,0.7545572916666666,-0.006510416666666667,0.162109375,0.32561307901907355,0.11077844311377245,-0.02935616672039032
original,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,2,S0_pool/ridge,3072,30,72,2721,249,0.9091796875,0.8955078125,-0.013671875,0.033203125,0.10752688172043011,0.02577873254564984,-0.05954219773411751
original,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,3,U1_pre_meta/ridge,3072,67,175,2577,253,0.8958333333333334,0.8606770833333334,-0.03515625,0.07877604166666667,0.209375,0.06359011627906977,-0.04229383543133736
original,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,4,M2_post_meta/ridge,3072,346,832,1173,721,0.6526692708333334,0.4944661458333333,-0.158203125,0.3834635416666667,0.32427366447985007,0.41496259351620945,-0.273968368768692
original,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,5,final_input/ridge,3072,346,832,1173,721,0.6526692708333334,0.4944661458333333,-0.158203125,0.3834635416666667,0.32427366447985007,0.41496259351620945,-0.273968368768692
original,covid_political,twibot20,covid_political,nmpair_covid_political__twibot20,6,full_model,3072,207,369,2172,324,0.8271484375,0.7744140625,-0.052734375,0.1875,0.3898305084745763,0.14521841794569068,0.5216633677482605
original,covid_political,election2020,twibot20,nmpair_election2020__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,election2020,twibot20,nmpair_election2020__twibot20,1,S0_conv_center/ridge,3072,180,289,2197,406,0.8092447916666666,0.7737630208333334,-0.035481770833333336,0.15266927083333334,0.30716723549488056,0.1162510056315366,-0.02780342660844326
original,covid_political,election2020,twibot20,nmpair_election2020__twibot20,2,S0_pool/ridge,3072,29,80,2742,221,0.9186197916666666,0.9020182291666666,-0.0166015625,0.035481770833333336,0.116,0.028348688873139617,-0.018875176087021828
