stream,scope,metric,n,spearman,pvalue
fresh,covid_political,accuracy,9,1.0,0.0
fresh,covid_political,auc,9,0.9500000000000001,8.762523965086185e-05
fresh,election2020,accuracy,9,0.8889213579367653,0.0013470583438945677
fresh,election2020,auc,9,0.7647328842025762,0.01637769148670554
fresh,facebook_page_reference,accuracy,9,0.7333333333333334,0.024554150071469705
fresh,facebook_page_reference,auc,9,0.7333333333333334,0.024554150071469705
fresh,twibot20,accuracy,9,0.5833333333333334,0.09918581647988327
fresh,twibot20,auc,9,0.65,0.058073058017148654
fresh,ukr_rus_suspended,accuracy,9,-0.331990046995912,0.38275427804402373
fresh,ukr_rus_suspended,auc,9,0.049999999999999996,0.8983528043506303
fresh,target_centered_pool,accuracy,45,0.7403453420032123,6.148775783661442e-09
fresh,target_centered_pool,auc,45,0.755740030702239,1.9590625177861736e-09
original,covid_political,accuracy,9,1.0,0.0
original,covid_political,auc,9,0.9500000000000001,8.762523965086185e-05
original,election2020,accuracy,9,0.9272727272727272,0.00031795317700454855
original,election2020,auc,9,0.8007572173962101,0.009508476798230837
original,facebook_page_reference,accuracy,9,0.8235584906796976,0.006363435253643139
original,facebook_page_reference,auc,9,0.75,0.019942126131992536
original,twibot20,accuracy,9,0.75,0.019942126131992536
original,twibot20,auc,9,0.7999999999999999,0.009627924725379839
original,ukr_rus_suspended,accuracy,9,-0.10041928905068677,0.7971388092372125
original,ukr_rus_suspended,auc,9,-0.06666666666666667,0.8646897846262036
original,target_centered_pool,accuracy,45,0.7735768241667774,4.666489112614621e-10
original,target_centered_pool,auc,45,0.7884679175933678,1.2709719878078088e-10
