stream,method,uses_target_query_outcomes,uses_discovery_query_labels,n,accuracy,auc,nll,accuracy_gain_over_fixed_b,episode_bootstrap_gain_ci_low,episode_bootstrap_gain_ci_high,fraction_choose_b
original,fixed_b,False,False,1024,0.6943359375,0.7738265991210938,0.5648858073462035,0.0,0.0,0.0,1.0
original,fixed_c,False,False,1024,0.59375,0.6424598693847656,0.6591608406406403,-0.1005859375,-0.1376953125,-0.0625,0.0
original,raw_alignment_tie_b,False,False,1024,0.76171875,0.8308982849121094,0.5178580565881249,0.0673828125,0.044921875,0.08984375,0.8369140625
original,u1_alignment_tie_b,False,False,1024,0.7216796875,0.7887191772460938,0.5538563074371887,0.02734375,0.0146484375,0.041015625,0.94921875
original,learned_stage_consensus_tie_b,False,False,1024,0.7451171875,0.8091888427734375,0.5373231912035448,0.05078125,0.0302734375,0.0712890625,0.7763671875
original,calibrated_full_confidence,False,True,1024,0.7138671875,0.7803878784179688,0.5596385827055379,0.01953125,-0.0009765625,0.039086914062499645,0.7490234375
original,oracle_expert,True,False,1024,0.8525390625,0.8862037658691406,0.4761732959252073,0.158203125,0.134765625,0.181640625,0.841796875
original,raw_joint_ridge_direct,False,False,1024,0.82421875,0.9042205810546875,0.6043098216969094,0.1298828125,0.099609375,0.1611328125,
fresh,fixed_b,False,False,1024,0.6806640625,0.7541389465332031,0.5785336279621026,0.0,0.0,0.0,1.0
fresh,fixed_c,False,False,1024,0.599609375,0.6567001342773438,0.651468194906059,-0.0810546875,-0.1220703125,-0.041015625,0.0
fresh,raw_alignment_tie_b,False,False,1024,0.775390625,0.8205070495605469,0.5262981816592106,0.0947265625,0.0703125,0.119140625,0.8388671875
fresh,u1_alignment_tie_b,False,False,1024,0.7021484375,0.7667999267578125,0.5691125964032211,0.021484375,0.0078125,0.03515625,0.947265625
fresh,learned_stage_consensus_tie_b,False,False,1024,0.748046875,0.7982177734375,0.543976154982086,0.0673828125,0.046875,0.0888671875,0.78125
fresh,calibrated_full_confidence,False,True,1024,0.6787109375,0.7603263854980469,0.5786620735784851,-0.001953125,-0.0234375,0.0185546875,0.7412109375
fresh,oracle_expert,True,False,1024,0.8515625,0.8755912780761719,0.4819604611951799,0.1708984375,0.146484375,0.1953125,0.8291015625
fresh,raw_joint_ridge_direct,False,False,1024,0.83203125,0.9037971496582031,0.6024470164139731,0.1513671875,0.1171875,0.185546875,
