feature_set,algorithm,held_graph,source,truth,prediction
source_only,ridge,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.1898467803069011
source_only,ridge,covid19_twitter,midterm,0.3302354600694444,0.155800551661929
source_only,ridge,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.1544705382385663
source_only,ridge,covid19_twitter,twibot20,0.4823350694444444,0.1683926208122752
source_only,ridge,covid19_twitter,election2020,0.1379069010416666,0.11435883526740896
source_only,ridge,covid19_twitter,covid_political,0.1477539062499999,0.11442760412634695
source_only,ridge,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.1497407899314363
source_only,ridge,covid19_twitter,facebook_page_reference,0.3218315972222222,0.148831265270215
source_only,ridge,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.18681158041676102
source_only,ridge,ukr_rus_twitter,midterm,0.2165527343749999,0.16699947181279728
source_only,ridge,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.16489971408684273
source_only,ridge,ukr_rus_twitter,twibot20,0.3147352430555555,0.17819481740892293
source_only,ridge,ukr_rus_twitter,election2020,0.1065755208333333,0.12582665736682724
source_only,ridge,ukr_rus_twitter,covid_political,0.103884548611111,0.12870728933092498
source_only,ridge,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.1619548847213946
source_only,ridge,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.16169239041108413
source_only,ridge,midterm,covid19_twitter,0.2136447482638888,0.21748354879676346
source_only,ridge,midterm,ukr_rus_twitter,0.214453125,0.2149410973204251
source_only,ridge,midterm,cp_hk_twitter,0.1658040364583333,0.18196805036045582
source_only,ridge,midterm,twibot20,0.2088812934027777,0.19405277867210546
source_only,ridge,midterm,election2020,0.1237955729166666,0.12512838253404912
source_only,ridge,midterm,covid_political,0.1024034288194444,0.13331550716132196
source_only,ridge,midterm,ukr_rus_suspended,0.1337456597222221,0.1766819294286164
source_only,ridge,midterm,facebook_page_reference,0.1431260850694443,0.17492293935721445
source_only,ridge,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.2386932448920178
source_only,ridge,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.2394457782898814
source_only,ridge,cp_hk_twitter,midterm,0.1002441406249999,0.19623259179483118
source_only,ridge,cp_hk_twitter,twibot20,0.1084038628472222,0.21279380931868108
source_only,ridge,cp_hk_twitter,election2020,0.0678114149305555,0.12761133762250923
source_only,ridge,cp_hk_twitter,covid_political,0.0635470920138888,0.13358148780808518
