predictor,kind,spearman_with_accuracy_asymmetry,graph_permutation_p_two_sided
edge_bio_coverage,signed_source_minus_target,-0.7075259844184408,0.0201
missing_bio_rate,signed_source_minus_target,0.707268468136578,0.0197
in_degree_gini,signed_source_minus_target,0.615958815958816,0.048
feature_norm_mean,signed_source_minus_target,0.6029090022914438,0.0551
out_degree_max,signed_source_minus_target,-0.5935649935649936,0.0656
n_edges,signed_source_minus_target,-0.4262548262548263,0.2227
n_strongly_connected,signed_source_minus_target,-0.35392535392535396,0.3163
n_nodes,signed_source_minus_target,-0.3441441441441441,0.3327
n_weakly_connected,signed_source_minus_target,-0.32972972972972975,0.3487
reciprocity,signed_source_minus_target,0.31429862201372416,0.371
largest_scc_frac,signed_source_minus_target,0.311969111969112,0.3747
avg_clustering_approx,signed_source_minus_target,0.2985842985842986,0.3942
out_degree_gini,signed_source_minus_target,-0.23037323037323038,0.5142
degree_assortativity,signed_source_minus_target,-0.22522522522522526,0.5246
isolated_fraction,signed_source_minus_target,0.21350697598240106,0.55
feature_effective_dim,signed_source_minus_target,0.155984555984556,0.6733
largest_wcc_frac,signed_source_minus_target,0.1505791505791506,0.6736
feature_homophily_random,signed_source_minus_target,-0.1492921492921493,0.6833
dirichlet_energy,signed_source_minus_target,0.1263835263835264,0.7268
feature_homophily,signed_source_minus_target,-0.1263835263835264,0.7268
in_degree_max,signed_source_minus_target,0.07773487773487774,0.8313
in_degree_mean,signed_source_minus_target,0.039639639639639644,0.9102
out_degree_mean,signed_source_minus_target,0.039639639639639644,0.9102
density,signed_source_minus_target,-0.013899613899613899,0.9694
