predictor,kind,mean_target_spearman_accuracy,seed_0_rho,seed_1_rho,seed_2_rho,graph_permutation_p_two_sided,targets_same_sign_as_mean,evaluable_targets,top1_hits,top1_rate,mean_regret,mean_selected_rank
feature_effective_dim,source,0.7777777777777779,0.7724867724867726,0.8095238095238096,0.7354497354497355,0.0066,9,9,5,0.5555555555555556,0.006023341049382714,1.4444444444444444
n_strongly_connected,source,0.7407407407407408,0.7010582010582012,0.7169312169312171,0.7433862433862434,0.0142,9,9,5,0.5555555555555556,0.006023341049382714,1.4444444444444444
n_nodes,source,0.7407407407407408,0.7010582010582012,0.7169312169312171,0.7433862433862434,0.0142,9,9,5,0.5555555555555556,0.006023341049382714,1.4444444444444444
in_degree_max,source,0.7354497354497356,0.7142857142857143,0.7380952380952382,0.7222222222222223,0.0163,9,9,5,0.5555555555555556,0.0018633053626543204,1.6666666666666667
degree_assortativity,source,0.6931216931216931,0.7222222222222224,0.6904761904761907,0.6825396825396826,0.0264,9,9,1,0.1111111111111111,0.043205656828703726,2.5555555555555554
largest_scc_frac,source,0.566137566137566,0.6058201058201059,0.5846560846560848,0.5396825396825398,0.085,9,9,0,0.0,0.10335708429783949,5.555555555555555
n_edges,source,0.5555555555555556,0.5555555555555557,0.5634920634920636,0.5105820105820107,0.0855,9,9,5,0.5555555555555556,0.006023341049382714,1.4444444444444444
in_degree_gini,source,0.5264550264550265,0.4894179894179895,0.507936507936508,0.5370370370370371,0.1197,9,9,0,0.0,0.10961793499228396,5.333333333333333
missing_bio_rate,source,0.46705835309853305,0.4378466006645384,0.46431751616720285,0.4749630829397652,0.1682,8,9,0,0.0,0.10961793499228396,5.333333333333333
dirichlet_energy,source,0.44444444444444453,0.41269841269841273,0.5,0.417989417989418,0.1889,8,9,5,0.5555555555555556,0.0018633053626543204,1.6666666666666667
largest_wcc_frac,source,0.41534391534391535,0.45238095238095244,0.4074074074074075,0.380952380952381,0.22,9,9,1,0.1111111111111111,0.14823555652006173,6.333333333333333
reciprocity,source,0.3739732000291646,0.4296876460610995,0.3925076075953211,0.3712800302407483,0.2635,8,9,0,0.0,0.10335708429783949,5.555555555555555
n_weakly_connected,source,0.32539682539682546,0.2698412698412699,0.3544973544973546,0.3148148148148149,0.3419,8,9,5,0.5555555555555556,0.006023341049382714,1.4444444444444444
in_degree_mean,source,0.19312169312169314,0.25661375661375657,0.21693121693121697,0.13492063492063494,0.579,9,9,1,0.1111111111111111,0.14823555652006173,6.333333333333333
out_degree_mean,source,0.19312169312169314,0.25661375661375657,0.21693121693121697,0.13492063492063494,0.579,9,9,1,0.1111111111111111,0.14823555652006173,6.333333333333333
feature_norm_mean,source,0.1428571428571429,0.1534391534391535,0.18253968253968256,0.1507936507936508,0.6862,7,9,0,0.0,0.10803735050154321,5.888888888888889
out_degree_max,source,-0.19312169312169314,-0.2222222222222222,-0.17989417989417988,-0.20370370370370372,0.5759,7,9,1,0.1111111111111111,0.043205656828703726,2.5555555555555554
edge_bio_coverage,source,-0.318433533521247,-0.3078197448439605,-0.35287273505569516,-0.30248107241004146,0.3564,7,9,0,0.0,0.11123770254629631,5.555555555555555
feature_homophily_random,source,-0.35185185185185186,-0.3148148148148149,-0.39153439153439157,-0.3439153439153439,0.306,8,9,0,0.0,0.09744526427469137,4.777777777777778
feature_homophily,source,-0.44444444444444453,-0.41269841269841273,-0.5,-0.417989417989418,0.1889,8,9,5,0.5555555555555556,0.0018633053626543204,1.6666666666666667
out_degree_gini,source,-0.45238095238095244,-0.4470899470899471,-0.4206349206349207,-0.4894179894179895,0.1791,9,9,0,0.0,0.08814923321759259,4.111111111111111
isolated_fraction,source,-0.4922578090324535,-0.505289693845612,-0.5013502211256199,-0.4985316306287763,0.1355,9,9,5,0.5555555555555556,0.006023341049382714,1.4444444444444444
density,source,-0.552910052910053,-0.5,-0.544973544973545,-0.5687830687830688,0.0948,9,9,5,0.5555555555555556,0.006023341049382714,1.4444444444444444
avg_clustering_approx,source,-0.6640211640211642,-0.634920634920635,-0.6402116402116403,-0.6878306878306879,0.0366,9,9,4,0.4444444444444444,0.031075183256172843,1.6666666666666667
