target,stream,source,prodigy_readout,queries,both_correct,both_wrong,prodigy_only_correct,samgpt_only_correct
covid_political,original,covid,prodigy_full,3072,1892,169,801,210
covid_political,original,covid,prodigy_prototype,3072,2016,183,787,86
covid_political,original,covid_political,prodigy_full,3072,1901,286,599,286
covid_political,original,covid_political,prodigy_prototype,3072,2077,262,623,110
covid_political,original,cp_hk,prodigy_full,3072,1644,522,421,485
covid_political,original,cp_hk,prodigy_prototype,3072,1879,451,492,250
covid_political,original,election2020,prodigy_full,3072,1957,158,779,178
covid_political,original,election2020,prodigy_prototype,3072,1993,161,776,142
covid_political,original,facebook_page_reference,prodigy_full,3072,1307,459,386,920
covid_political,original,facebook_page_reference,prodigy_prototype,3072,1792,464,381,435
covid_political,original,midterm,prodigy_full,3072,1742,469,566,295
covid_political,original,midterm,prodigy_prototype,3072,1945,285,750,92
covid_political,original,twibot20,prodigy_full,3072,1796,307,745,224
covid_political,original,twibot20,prodigy_prototype,3072,1913,208,844,107
covid_political,original,ukr_rus,prodigy_full,3072,1919,173,802,178
covid_political,original,ukr_rus,prodigy_prototype,3072,1984,196,779,113
covid_political,original,ukr_rus_suspended,prodigy_full,3072,1434,429,555,654
covid_political,original,ukr_rus_suspended,prodigy_prototype,3072,1703,492,492,385
covid_political,fresh,covid,prodigy_full,3072,1866,147,842,217
covid_political,fresh,covid,prodigy_prototype,3072,2003,143,846,80
covid_political,fresh,covid_political,prodigy_full,3072,1948,220,610,294
covid_political,fresh,covid_political,prodigy_prototype,3072,2103,211,619,139
covid_political,fresh,cp_hk,prodigy_full,3072,1683,489,455,445
covid_political,fresh,cp_hk,prodigy_prototype,3072,1886,421,523,242
covid_political,fresh,election2020,prodigy_full,3072,2026,126,740,180
covid_political,fresh,election2020,prodigy_prototype,3072,2049,122,744,157
covid_political,fresh,facebook_page_reference,prodigy_full,3072,1388,439,345,900
covid_political,fresh,facebook_page_reference,prodigy_prototype,3072,1864,468,316,424
covid_political,fresh,midterm,prodigy_full,3072,1767,450,574,281
covid_political,fresh,midterm,prodigy_prototype,3072,1957,236,788,91
covid_political,fresh,twibot20,prodigy_full,3072,1797,252,770,253
covid_political,fresh,twibot20,prodigy_prototype,3072,1937,162,860,113
covid_political,fresh,ukr_rus,prodigy_full,3072,1920,129,831,192
covid_political,fresh,ukr_rus,prodigy_prototype,3072,1981,145,815,131
covid_political,fresh,ukr_rus_suspended,prodigy_full,3072,1493,390,559,630
covid_political,fresh,ukr_rus_suspended,prodigy_prototype,3072,1761,442,507,362
election2020,original,covid,prodigy_full,256,148,2,104,2
election2020,original,covid,prodigy_prototype,256,148,2,104,2
election2020,original,covid_political,prodigy_full,256,158,4,90,4
election2020,original,covid_political,prodigy_prototype,256,158,3,91,4
election2020,original,cp_hk,prodigy_full,256,147,20,79,10
election2020,original,cp_hk,prodigy_prototype,256,145,10,89,12
election2020,original,election2020,prodigy_full,256,150,2,99,5
election2020,original,election2020,prodigy_prototype,256,151,1,100,4
election2020,original,facebook_page_reference,prodigy_full,256,176,11,60,9
election2020,original,facebook_page_reference,prodigy_prototype,256,174,14,57,11
election2020,original,midterm,prodigy_full,256,142,1,110,3
election2020,original,midterm,prodigy_prototype,256,142,2,109,3
election2020,original,twibot20,prodigy_full,256,142,1,110,3
election2020,original,twibot20,prodigy_prototype,256,142,1,110,3
election2020,original,ukr_rus,prodigy_full,256,144,1,108,3
election2020,original,ukr_rus,prodigy_prototype,256,144,1,108,3
election2020,original,ukr_rus_suspended,prodigy_full,256,158,8,80,10
election2020,original,ukr_rus_suspended,prodigy_prototype,256,150,11,77,18
election2020,fresh,covid,prodigy_full,256,149,5,101,1
election2020,fresh,covid,prodigy_prototype,256,149,5,101,1
election2020,fresh,covid_political,prodigy_full,256,162,5,86,3
election2020,fresh,covid_political,prodigy_prototype,256,162,6,85,3
election2020,fresh,cp_hk,prodigy_full,256,149,17,81,9
election2020,fresh,cp_hk,prodigy_prototype,256,150,14,84,8
election2020,fresh,election2020,prodigy_full,256,153,5,94,4
election2020,fresh,election2020,prodigy_prototype,256,154,4,95,3
election2020,fresh,facebook_page_reference,prodigy_full,256,174,10,60,12
election2020,fresh,facebook_page_reference,prodigy_prototype,256,175,10,60,11
election2020,fresh,midterm,prodigy_full,256,148,4,102,2
election2020,fresh,midterm,prodigy_prototype,256,148,5,101,2
election2020,fresh,twibot20,prodigy_full,256,143,4,106,3
election2020,fresh,twibot20,prodigy_prototype,256,144,4,106,2
election2020,fresh,ukr_rus,prodigy_full,256,149,5,101,1
election2020,fresh,ukr_rus,prodigy_prototype,256,149,5,101,1
election2020,fresh,ukr_rus_suspended,prodigy_full,256,167,9,74,6
election2020,fresh,ukr_rus_suspended,prodigy_prototype,256,153,9,74,20
facebook_page_reference,original,covid,prodigy_full,1024,557,127,154,186
facebook_page_reference,original,covid,prodigy_prototype,1024,570,110,171,173
facebook_page_reference,original,covid_political,prodigy_full,1024,499,113,164,248
facebook_page_reference,original,covid_political,prodigy_prototype,1024,545,119,158,202
facebook_page_reference,original,cp_hk,prodigy_full,1024,501,138,144,241
facebook_page_reference,original,cp_hk,prodigy_prototype,1024,554,133,149,188
facebook_page_reference,original,election2020,prodigy_full,1024,470,145,138,271
facebook_page_reference,original,election2020,prodigy_prototype,1024,540,129,154,201
facebook_page_reference,original,facebook_page_reference,prodigy_full,1024,516,105,147,256
facebook_page_reference,original,facebook_page_reference,prodigy_prototype,1024,578,104,148,194
facebook_page_reference,original,midterm,prodigy_full,1024,512,115,155,242
facebook_page_reference,original,midterm,prodigy_prototype,1024,575,100,170,179
facebook_page_reference,original,twibot20,prodigy_full,1024,550,119,161,194
facebook_page_reference,original,twibot20,prodigy_prototype,1024,580,119,161,164
facebook_page_reference,original,ukr_rus,prodigy_full,1024,539,115,170,200
facebook_page_reference,original,ukr_rus,prodigy_prototype,1024,563,124,161,176
facebook_page_reference,original,ukr_rus_suspended,prodigy_full,1024,471,132,136,285
facebook_page_reference,original,ukr_rus_suspended,prodigy_prototype,1024,526,117,151,230
facebook_page_reference,fresh,covid,prodigy_full,1024,526,137,160,201
facebook_page_reference,fresh,covid,prodigy_prototype,1024,553,139,158,174
facebook_page_reference,fresh,covid_political,prodigy_full,1024,483,129,187,225
facebook_page_reference,fresh,covid_political,prodigy_prototype,1024,531,136,180,177
facebook_page_reference,fresh,cp_hk,prodigy_full,1024,455,159,148,262
facebook_page_reference,fresh,cp_hk,prodigy_prototype,1024,541,141,166,176
facebook_page_reference,fresh,election2020,prodigy_full,1024,438,140,176,270
facebook_page_reference,fresh,election2020,prodigy_prototype,1024,516,130,186,192
facebook_page_reference,fresh,facebook_page_reference,prodigy_full,1024,494,121,156,253
facebook_page_reference,fresh,facebook_page_reference,prodigy_prototype,1024,585,119,158,162
facebook_page_reference,fresh,midterm,prodigy_full,1024,501,125,175,223
facebook_page_reference,fresh,midterm,prodigy_prototype,1024,558,121,179,166
facebook_page_reference,fresh,twibot20,prodigy_full,1024,525,139,172,188
facebook_page_reference,fresh,twibot20,prodigy_prototype,1024,546,129,182,167
facebook_page_reference,fresh,ukr_rus,prodigy_full,1024,531,133,186,174
facebook_page_reference,fresh,ukr_rus,prodigy_prototype,1024,555,130,189,150
facebook_page_reference,fresh,ukr_rus_suspended,prodigy_full,1024,453,139,147,285
facebook_page_reference,fresh,ukr_rus_suspended,prodigy_prototype,1024,515,140,146,223
twibot20,original,covid,prodigy_full,3072,1191,667,572,642
twibot20,original,covid,prodigy_prototype,3072,1298,650,589,535
twibot20,original,covid_political,prodigy_full,3072,1205,838,436,593
twibot20,original,covid_political,prodigy_prototype,3072,1244,722,552,554
twibot20,original,cp_hk,prodigy_full,3072,1213,677,561,621
twibot20,original,cp_hk,prodigy_prototype,3072,1401,571,667,433
twibot20,original,election2020,prodigy_full,3072,1122,619,706,625
twibot20,original,election2020,prodigy_prototype,3072,1284,631,694,463
twibot20,original,facebook_page_reference,prodigy_full,3072,1096,858,453,665
twibot20,original,facebook_page_reference,prodigy_prototype,3072,1303,662,649,458
twibot20,original,midterm,prodigy_full,3072,1107,710,495,760
twibot20,original,midterm,prodigy_prototype,3072,1450,630,575,417
twibot20,original,twibot20,prodigy_full,3072,1148,622,652,650
twibot20,original,twibot20,prodigy_prototype,3072,1253,611,663,545
twibot20,original,ukr_rus,prodigy_full,3072,1224,648,634,566
twibot20,original,ukr_rus,prodigy_prototype,3072,1272,638,644,518
twibot20,original,ukr_rus_suspended,prodigy_full,3072,1220,597,595,660
twibot20,original,ukr_rus_suspended,prodigy_prototype,3072,1393,637,555,487
twibot20,fresh,covid,prodigy_full,3072,1171,624,570,707
twibot20,fresh,covid,prodigy_prototype,3072,1287,609,585,591
twibot20,fresh,covid_political,prodigy_full,3072,1129,755,477,711
twibot20,fresh,covid_political,prodigy_prototype,3072,1233,646,586,607
twibot20,fresh,cp_hk,prodigy_full,3072,1222,634,562,654
twibot20,fresh,cp_hk,prodigy_prototype,3072,1383,601,595,493
twibot20,fresh,election2020,prodigy_full,3072,1157,561,721,633
twibot20,fresh,election2020,prodigy_prototype,3072,1288,598,684,502
twibot20,fresh,facebook_page_reference,prodigy_full,3072,1072,760,501,739
twibot20,fresh,facebook_page_reference,prodigy_prototype,3072,1295,636,625,516
twibot20,fresh,midterm,prodigy_full,3072,1055,677,487,853
twibot20,fresh,midterm,prodigy_prototype,3072,1431,640,524,477
twibot20,fresh,twibot20,prodigy_full,3072,1121,608,633,710
twibot20,fresh,twibot20,prodigy_prototype,3072,1214,608,633,617
twibot20,fresh,ukr_rus,prodigy_full,3072,1160,594,639,679
twibot20,fresh,ukr_rus,prodigy_prototype,3072,1256,615,618,583
twibot20,fresh,ukr_rus_suspended,prodigy_full,3072,1165,605,604,698
twibot20,fresh,ukr_rus_suspended,prodigy_prototype,3072,1303,627,582,560
ukr_rus_suspended,original,covid,prodigy_full,256,71,81,58,46
ukr_rus_suspended,original,covid,prodigy_prototype,256,77,80,59,40
ukr_rus_suspended,original,covid_political,prodigy_full,256,73,76,58,49
ukr_rus_suspended,original,covid_political,prodigy_prototype,256,70,71,63,52
ukr_rus_suspended,original,cp_hk,prodigy_full,256,60,85,51,60
ukr_rus_suspended,original,cp_hk,prodigy_prototype,256,65,74,62,55
ukr_rus_suspended,original,election2020,prodigy_full,256,62,72,61,61
ukr_rus_suspended,original,election2020,prodigy_prototype,256,67,78,55,56
ukr_rus_suspended,original,facebook_page_reference,prodigy_full,256,86,83,43,44
ukr_rus_suspended,original,facebook_page_reference,prodigy_prototype,256,79,72,54,51
ukr_rus_suspended,original,midterm,prodigy_full,256,72,74,64,46
ukr_rus_suspended,original,midterm,prodigy_prototype,256,70,65,73,48
ukr_rus_suspended,original,twibot20,prodigy_full,256,75,73,60,48
ukr_rus_suspended,original,twibot20,prodigy_prototype,256,63,67,66,60
ukr_rus_suspended,original,ukr_rus,prodigy_full,256,57,76,64,59
ukr_rus_suspended,original,ukr_rus,prodigy_prototype,256,74,81,59,42
ukr_rus_suspended,original,ukr_rus_suspended,prodigy_full,256,66,79,54,57
ukr_rus_suspended,original,ukr_rus_suspended,prodigy_prototype,256,60,76,57,63
ukr_rus_suspended,fresh,covid,prodigy_full,256,67,61,60,68
ukr_rus_suspended,fresh,covid,prodigy_prototype,256,67,66,55,68
ukr_rus_suspended,fresh,covid_political,prodigy_full,256,75,61,61,59
