stream,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,cp_hk,lowest_shuffled,covid_political,M2_post_meta/prototype,0.07433271996768898,-0.15879737006293415,0.24811045328776038,2,1,3
fresh,cp_hk,lowest_shuffled,covid_political,M2_post_meta/ridge,0.0650861763659818,-0.2252072934751158,0.24883722375940387,2,1,3
fresh,cp_hk,lowest_shuffled,covid_political,S0_conv_center/prototype,0.11601907235604747,0.08361533836082169,0.1414518003110533,3,0,3
fresh,cp_hk,lowest_shuffled,covid_political,S0_conv_center/ridge,0.07674690529152199,0.05196465386284732,0.09535641140407991,3,0,3
fresh,cp_hk,lowest_shuffled,covid_political,S0_pool/prototype,0.030057271321614582,0.01785984745732072,0.04409394440827541,3,0,3
fresh,cp_hk,lowest_shuffled,covid_political,S0_pool/ridge,0.05916218698760608,0.05191492151331034,0.06370403148509829,3,0,3
fresh,cp_hk,lowest_shuffled,covid_political,U1_pre_meta/prototype,0.21035493450400267,0.1811023288302951,0.23698933919270837,3,0,3
fresh,cp_hk,lowest_shuffled,covid_political,U1_pre_meta/ridge,0.21016975685402206,0.18159597891348367,0.23006834807219334,3,0,3
fresh,cp_hk,lowest_shuffled,covid_political,final_input/prototype,0.07433271996768898,-0.15879737006293415,0.24811045328776038,2,1,3
fresh,cp_hk,lowest_shuffled,covid_political,final_input/ridge,0.0650861763659818,-0.2252072934751158,0.24883722375940387,2,1,3
fresh,cp_hk,lowest_shuffled,covid_political,full_model,0.4715567694769965,0.42908364755135986,0.5137261284722223,3,0,3
fresh,cp_hk,lowest_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,cp_hk,lowest_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,election2020,M2_post_meta/prototype,0.14522298177083334,-0.260894775390625,0.393341064453125,2,1,3
fresh,cp_hk,lowest_shuffled,election2020,M2_post_meta/ridge,0.14597574869791666,-0.261962890625,0.39019775390625,2,1,3
fresh,cp_hk,lowest_shuffled,election2020,S0_conv_center/prototype,0.07686360677083333,-0.007568359375,0.157470703125,2,1,3
fresh,cp_hk,lowest_shuffled,election2020,S0_conv_center/ridge,-0.005147298177083333,-0.05426025390625,0.06219482421875,1,2,3
fresh,cp_hk,lowest_shuffled,election2020,S0_pool/prototype,0.0010986328125,0.0006103515625,0.00140380859375,3,0,3
fresh,cp_hk,lowest_shuffled,election2020,S0_pool/ridge,0.0018310546875,0.0010986328125,0.0025634765625,3,0,3
fresh,cp_hk,lowest_shuffled,election2020,U1_pre_meta/prototype,0.35272216796875,0.3150634765625,0.39410400390625,3,0,3
fresh,cp_hk,lowest_shuffled,election2020,U1_pre_meta/ridge,0.3170166015625,0.27960205078125,0.35479736328125,3,0,3
fresh,cp_hk,lowest_shuffled,election2020,final_input/prototype,0.14522298177083334,-0.260894775390625,0.393341064453125,2,1,3
fresh,cp_hk,lowest_shuffled,election2020,final_input/ridge,0.14597574869791666,-0.261962890625,0.39019775390625,2,1,3
fresh,cp_hk,lowest_shuffled,election2020,full_model,0.5587565104166666,0.46234130859375,0.66424560546875,3,0,3
fresh,cp_hk,lowest_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.1307837168375651,-0.1566333770751953,-0.10650825500488281,0,3,3
