stream,target,model_id,sources,source_count,target_seen,queries,specialist_step,total_specialist_updates,specialist_training_episodes,mixture_updates,mixture_training_episodes,inference_model_multiplier,budget_selected,mean_pairwise_disagreement,constituent_query_oracle_accuracy,mixture_fixes_all_wrong_fraction,mixture_harms_all_correct_fraction,mixed_correctness_fraction,constituent_mean_roc_auc,constituent_min_roc_auc,constituent_max_roc_auc,mixture_roc_auc,probability_ensemble_roc_auc,mixture_minus_probability_ensemble_roc_auc,logit_ensemble_roc_auc,mixture_minus_logit_ensemble_roc_auc,constituent_mean_accuracy,constituent_min_accuracy,constituent_max_accuracy,mixture_accuracy,probability_ensemble_accuracy,mixture_minus_probability_ensemble_accuracy,logit_ensemble_accuracy,mixture_minus_logit_ensemble_accuracy,constituent_mean_f1,constituent_min_f1,constituent_max_f1,mixture_f1,probability_ensemble_f1,mixture_minus_probability_ensemble_f1,logit_ensemble_f1,mixture_minus_logit_ensemble_f1,constituent_mean_nll,constituent_min_nll,constituent_max_nll,mixture_nll,probability_ensemble_nll,mixture_minus_probability_ensemble_nll,logit_ensemble_nll,mixture_minus_logit_ensemble_nll,mixture_probability_ensemble_decision_agreement,mixture_probability_ensemble_probability_l1,mixture_logit_ensemble_decision_agreement,mixture_logit_ensemble_probability_l1,ensemble_minus_mixture_auc,ensemble_minus_best_constituent_auc
original,covid_political,nmpair_covid__covid_political,"['covid', 'covid_political']",2,True,3072,100,200,800,2500,10000,2,False,0.6402994791666666,0.9231770833333334,0.037434895833333336,0.0126953125,0.6402994791666666,0.7067739698621962,0.6047060931170428,0.8088418466073497,0.940198262532552,0.8692802146629052,0.07091804786964684,0.8390632911964699,0.10113497133608207,0.60302734375,0.5084635416666666,0.6975911458333334,0.8707682291666666,0.6744791666666666,0.1962890625,0.6744791666666666,0.1962890625,0.5153479349438076,0.4288956127080182,0.6018002571795971,0.7795669072737368,0.5843724023275145,0.19519450494622226,0.5843724023275145,0.19519450494622226,1.4152660369873047,1.1850700378417969,1.6454620361328125,0.7378237843513489,0.6665978391664927,0.07122594518485614,0.9672004663564918,-0.22937668200514294,0.7255859375,0.7187471166865995,0.7255859375,0.5765799012019477,-0.07091804786964684,0.06043836805555547
original,covid_political,nmpair_covid__covid_political,"['covid', 'covid_political']",2,True,3072,300,600,2400,2500,10000,2,False,0.1103515625,0.943359375,0.007161458333333333,0.041015625,0.1103515625,0.9292180096661604,0.9233248675311054,0.9351111518012153,0.940198262532552,0.9423986364293981,-0.0022003738968461306,0.9448524757667824,-0.004654213234230431,0.88818359375,0.8863932291666666,0.8899739583333334,0.8707682291666666,0.9127604166666666,-0.0419921875,0.9127604166666666,-0.0419921875,0.7924807576289226,0.786346396965866,0.7986151182919792,0.7795669072737368,0.8292993630573249,-0.04973245578358809,0.8292993630573249,-0.04973245578358809,0.359256848692894,0.31934139132499695,0.399172306060791,0.7378237843513489,0.27822034450076777,0.4596034398505811,0.2870892682628934,0.4507345160884555,0.9117838541666666,0.2315311908214471,0.9117838541666666,0.20281422303664032,0.0022003738968461306,0.00728748462818285
original,covid_political,nmpair_covid__covid_political,"['covid', 'covid_political']",2,True,3072,900,1800,7200,2500,10000,2,True,0.11067708333333333,0.9423828125,0.00390625,0.031575520833333336,0.11067708333333333,0.9325059961389611,0.9219716389973958,0.9430403532805265,0.940198262532552,0.944816024215133,-0.00461776168258099,0.9457567003038195,-0.0055584377712675215,0.8870442708333333,0.884765625,0.8893229166666666,0.8707682291666666,0.9108072916666666,-0.0400390625,0.9108072916666666,-0.0400390625,0.7934977372040483,0.7888198757763976,0.798175598631699,0.7795669072737368,0.8327228327228328,-0.053155925449095975,0.8327228327228328,-0.053155925449095975,0.5151555240154266,0.5025796294212341,0.5277314186096191,0.7378237843513489,0.39560222377964455,0.34222156057170433,0.4173064401108036,0.3205173442405453,0.9280598958333334,0.18133922222114793,0.9280598958333334,0.1586395109056837,0.00461776168258099,0.0017756709346065103
original,covid_political,nmpair_covid__covid_political,"['covid', 'covid_political']",2,True,3072,2500,5000,20000,2500,10000,2,False,0.1767578125,0.93359375,0.012044270833333334,0.0283203125,0.1767578125,0.9157146877712674,0.897971824363426,0.9334575511791088,0.940198262532552,0.9366596363208913,0.003538626211660678,0.9375169542100695,0.0026813083224824785,0.84521484375,0.8138020833333334,0.8766276041666666,0.8707682291666666,0.8857421875,-0.01497395833333337,0.8857421875,-0.01497395833333337,0.7388745950066704,0.6944444444444444,0.7833047455688965,0.7795669072737368,0.7950963222416813,-0.015529414967944466,0.7950963222416813,-0.015529414967944466,0.4846455007791519,0.4514741599559784,0.5178168416023254,0.7378237843513489,0.36817531673708004,0.36964846761426884,0.3718527599232521,0.36597102442809676,0.9140625,0.28017251847691305,0.9140625,0.21745255467649696,-0.003538626211660678,0.0032020851417825513
original,covid_political,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,3072,100,200,800,2500,10000,2,False,0.486328125,0.7958984375,0.16764322916666666,0.040690104166666664,0.486328125,0.5580360977737991,0.5113661024305555,0.6047060931170428,0.9267094930013022,0.5894707573784722,0.33723873562283,0.5903376826533564,0.33637181034794583,0.552734375,0.5084635416666666,0.5970052083333334,0.8805338541666666,0.5260416666666666,0.3544921875,0.5260416666666666,0.3544921875,0.35118489555588706,0.2734741784037559,0.4288956127080182,0.7911212293682414,0.41195476575121165,0.3791664636170297,0.41195476575121165,0.3791664636170297,0.942078024148941,0.6990860104560852,1.1850700378417969,0.4572576582431793,0.722048053249679,-0.2647903950064997,0.7943549752016397,-0.33709731695846035,0.5406901041666666,0.8426954726081978,0.5406901041666666,0.8522427392802955,-0.33723873562283,-0.01523533573857061
original,covid_political,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,3072,300,600,2400,2500,10000,2,False,0.4134114583333333,0.943359375,0.011067708333333334,0.025390625,0.4134114583333333,0.7951942726417824,0.6552773934823495,0.9351111518012153,0.9267094930013022,0.9047054714626737,0.02200402153862857,0.9183592619719328,0.008350231029369382,0.7366536458333333,0.5869140625,0.8863932291666666,0.8805338541666666,0.8792317708333334,0.0013020833333332593,0.8792317708333334,0.0013020833333332593,0.6208959751179071,0.443176831943835,0.7986151182919792,0.7911212293682414,0.7795603089720736,0.01156092039616774,0.7795603089720736,0.01156092039616774,0.5427276045084,0.31934139132499695,0.766113817691803,0.4572576582431793,0.41978055512486506,0.03747710311831426,0.339377657938732,0.11788000030444734,0.9095052083333334,0.4561172293514583,0.9095052083333334,0.30497671150010136,-0.02200402153862857,-0.03040568033854163
original,covid_political,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,3072,900,1800,7200,2500,10000,2,True,0.4514973958333333,0.939453125,0.008463541666666666,0.0107421875,0.4514973958333333,0.7685395699960214,0.5940387867115162,0.9430403532805265,0.9267094930013022,0.9005234329788773,0.026186060022424962,0.9255972968207463,0.0011121961805559133,0.7137044270833333,0.5426432291666666,0.884765625,0.8805338541666666,0.8798828125,0.0006510416666666297,0.8798828125,0.0006510416666666297,0.6108235399806012,0.42347148132950346,0.798175598631699,0.7911212293682414,0.7868284228769498,0.004292806491291601,0.7868284228769498,0.004292806491291601,0.7319852411746979,0.5277314186096191,0.9362390637397766,0.4572576582431793,0.4514085038775724,0.005849154365606901,0.3871089986118312,0.07014865963134814,0.9329427083333334,0.42242807743199956,0.9329427083333334,0.16626289083233572,-0.026186060022424962,-0.04251692030164922
original,covid_political,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.3131510416666667,0.9309895833333334,0.0146484375,0.0185546875,0.3131510416666667,0.8411975436740451,0.7489375361689814,0.9334575511791088,0.9267094930013022,0.8958734582971644,0.03083603470413787,0.889522976345486,0.03718651665581618,0.7744140625,0.6722005208333334,0.8766276041666666,0.8805338541666666,0.8245442708333334,0.05598958333333326,0.8245442708333334,0.05598958333333326,0.6560417036220711,0.5287786616752457,0.7833047455688965,0.7911212293682414,0.7023743787962452,0.08874685057199616,0.7023743787962452,0.08874685057199616,0.8284802883863449,0.4514741599559784,1.2054864168167114,0.4572576582431793,0.46823547500900053,-0.010977816765821213,0.5296469020486431,-0.07238924380546374,0.8704427083333334,0.33711756277956556,0.8704427083333334,0.27783253954748766,-0.03083603470413787,-0.03758409288194442
original,covid_political,nmpair_covid__election2020,"['covid', 'election2020']",2,False,3072,100,200,800,2500,10000,2,False,0.3889973958333333,0.77734375,0.18587239583333334,0.06770833333333333,0.3889973958333333,0.6114281548394097,0.6047060931170428,0.6181502165617766,0.9249974003544561,0.6383028383608218,0.2866945619936343,0.6327825475622106,0.29221485279224546,0.5828450520833333,0.5084635416666666,0.6572265625,0.8427734375,0.5846354166666666,0.25813802083333337,0.5846354166666666,0.25813802083333337,0.41028836094673005,0.39168110918544197,0.4288956127080182,0.7453874538745388,0.4348981399468556,0.31048931392768314,0.4348981399468556,0.31048931392768314,1.0881314277648926,0.9911928176879883,1.1850700378417969,0.545831561088562,0.7782422042289566,-0.2324106431403946,0.8993233503261105,-0.35349178923754854,0.5641276041666666,0.8103449334717573,0.5641276041666666,0.8071179411569922,-0.2866945619936343,0.0201526217990452
original,covid_political,nmpair_covid__election2020,"['covid', 'election2020']",2,False,3072,300,600,2400,2500,10000,2,False,0.24869791666666666,0.9140625,0.0224609375,0.040364583333333336,0.24869791666666666,0.8917219373914931,0.848332722981771,0.9351111518012153,0.9249974003544561,0.9290794089988426,-0.004082008644386459,0.926743118851273,-0.0017457184968169281,0.7897135416666666,0.6930338541666666,0.8863932291666666,0.8427734375,0.82421875,0.0185546875,0.82421875,0.0185546875,0.6945746021333974,0.5905340859748155,0.7986151182919792,0.7453874538745388,0.7199170124481328,0.025470441426405976,0.7199170124481328,0.025470441426405976,0.6199731677770615,0.31934139132499695,0.920604944229126,0.545831561088562,0.40701682679039425,0.13881473429816776,0.42482606929061545,0.12100549179794656,0.8512369791666666,0.3629624669525202,0.8512369791666666,0.3324702446477941,0.004082008644386459,-0.00603174280237273
