family,stream,target,candidate,selection_fraction
prodigy,fresh,covid_political,full,0.244140625
prodigy,fresh,covid_political,prototype,0.5224609375
prodigy,fresh,covid_political,raw,0.2333984375
prodigy,fresh,election2020,full,0.2080078125
prodigy,fresh,election2020,prototype,0.7099609375
prodigy,fresh,election2020,raw,0.08203125
prodigy,fresh,facebook_page_reference,full,0.0341796875
prodigy,fresh,facebook_page_reference,prototype,0.044921875
prodigy,fresh,facebook_page_reference,raw,0.9208984375
prodigy,fresh,twibot20,full,0.185546875
prodigy,fresh,twibot20,prototype,0.4697265625
prodigy,fresh,twibot20,raw,0.3447265625
prodigy,fresh,ukr_rus_suspended,full,0.275390625
prodigy,fresh,ukr_rus_suspended,prototype,0.205078125
prodigy,fresh,ukr_rus_suspended,raw,0.51953125
prodigy,original,covid_political,full,0.25
prodigy,original,covid_political,prototype,0.5146484375
prodigy,original,covid_political,raw,0.2353515625
prodigy,original,election2020,full,0.2021484375
prodigy,original,election2020,prototype,0.7265625
prodigy,original,election2020,raw,0.0712890625
prodigy,original,facebook_page_reference,full,0.046875
prodigy,original,facebook_page_reference,prototype,0.0693359375
prodigy,original,facebook_page_reference,raw,0.8837890625
prodigy,original,twibot20,full,0.21484375
prodigy,original,twibot20,prototype,0.466796875
prodigy,original,twibot20,raw,0.318359375
prodigy,original,ukr_rus_suspended,full,0.298828125
prodigy,original,ukr_rus_suspended,prototype,0.2509765625
prodigy,original,ukr_rus_suspended,raw,0.4501953125
samgpt,fresh,covid_political,prototype,0.2001953125
samgpt,fresh,covid_political,raw,0.7998046875
samgpt,fresh,election2020,prototype,0.1328125
samgpt,fresh,election2020,raw,0.8671875
samgpt,fresh,facebook_page_reference,prototype,0.064453125
samgpt,fresh,facebook_page_reference,raw,0.935546875
samgpt,fresh,twibot20,prototype,0.607421875
samgpt,fresh,twibot20,raw,0.392578125
samgpt,fresh,ukr_rus_suspended,prototype,0.4150390625
samgpt,fresh,ukr_rus_suspended,raw,0.5849609375
samgpt,original,covid_political,prototype,0.171875
samgpt,original,covid_political,raw,0.828125
samgpt,original,election2020,prototype,0.1416015625
samgpt,original,election2020,raw,0.8583984375
samgpt,original,facebook_page_reference,prototype,0.1416015625
samgpt,original,facebook_page_reference,raw,0.8583984375
samgpt,original,twibot20,prototype,0.642578125
samgpt,original,twibot20,raw,0.357421875
samgpt,original,ukr_rus_suspended,prototype,0.478515625
samgpt,original,ukr_rus_suspended,raw,0.521484375
