seed,method,delta_accuracy_vs_uniform,delta_roc_auc_vs_uniform,delta_nll_vs_uniform
0,blocked_sequential,0.0361328125,0.05828666687011719,-0.3109004497528076
0,replay100,0.0380859375,0.03809356689453125,-0.44101035594940186
0,uniform_interleaving,0.0,0.0,0.0
0,naive_merged,-0.0029296875,0.0043792724609375,-0.06805598735809326
0,health_guided,0.0068359375,0.004730224609375,0.06523215770721436
0,health_selected_single,0.0517578125,0.06662559509277344,-0.2982562780380249
0,validation_selected_single,0.0517578125,0.06662559509277344,-0.2982562780380249
0,oracle_best_single,0.0517578125,0.06662559509277344,-0.2982562780380249
1,blocked_sequential,0.001953125,0.02811431884765625,0.2579132318496704
1,replay100,-0.017578125,-0.005710601806640625,0.09904336929321289
1,uniform_interleaving,0.0,0.0,0.0
1,naive_merged,-0.0048828125,0.014850616455078125,0.27813029289245605
1,health_guided,0.013671875,0.02618408203125,0.11086976528167725
1,health_selected_single,0.0224609375,0.027051925659179688,0.26279914379119873
1,validation_selected_single,0.0341796875,0.057399749755859375,0.064816415309906
1,oracle_best_single,0.0341796875,0.057399749755859375,0.064816415309906
2,blocked_sequential,-0.048828125,-0.0483551025390625,0.0321354866027832
2,replay100,-0.0341796875,-0.02611541748046875,-0.03925257921218872
2,uniform_interleaving,0.0,0.0,0.0
2,naive_merged,-0.03125,-0.03214454650878906,0.2606104612350464
2,health_guided,-0.0400390625,-0.044002532958984375,0.23734807968139648
2,health_selected_single,0.001953125,0.012630462646484375,-0.09098076820373535
2,validation_selected_single,0.001953125,0.012630462646484375,-0.09098076820373535
2,oracle_best_single,0.001953125,0.012630462646484375,-0.09098076820373535
