stream,rung,schedule,cells,mean_accuracy,std_accuracy,mean_roc_auc,std_roc_auc,mean_u1_agreement,mean_support_competence
fresh,2,blocked,15,0.7269097222222223,0.18876601870160672,0.7606607083921079,0.19104617063016469,0.8784288194444444,0.7198958079020182
fresh,2,interleaved,15,0.7294270833333333,0.18329660782670926,0.7616796988028067,0.1925273220028565,0.8892795138888889,0.7191927015781403
fresh,2,replay100,15,0.7332682291666667,0.186324691677359,0.7646402476746359,0.1905835516412463,0.8843315972222222,0.7191145718097687
fresh,3,blocked,15,0.7181640625,0.19219943570831916,0.7565358338532625,0.19391059028121618,0.8864149305555556,0.7213541487852733
fresh,3,interleaved,15,0.7262152777777777,0.1865499523212177,0.7623836658619069,0.19192429544526454,0.8858506944444444,0.7213281214237213
fresh,3,replay100,15,0.726953125,0.18173411525857572,0.7602281546887056,0.18913089363277502,0.8902126736111111,0.7172135412693024
fresh,4,blocked,15,0.7189453125,0.1951647118813392,0.7549086299943336,0.198567736046138,0.8773003472222223,0.7206770638624828
fresh,4,interleaved,15,0.7209418402777777,0.18596918260941095,0.7573452090039665,0.19320356716147502,0.8754557291666667,0.7178645650545756
fresh,4,replay100,15,0.7174913194444444,0.1903044804644824,0.7562562448007089,0.19569476008923148,0.8926432291666667,0.7206249833106995
original,2,blocked,15,0.7316840277777777,0.18075668720812985,0.761175979802638,0.1881670714024247,0.8902560763888889,0.7278124888737997
original,2,interleaved,15,0.7222439236111111,0.19020723624872948,0.7564164620858651,0.19526380842465757,0.8944878472222223,0.7275260269641877
original,2,replay100,15,0.7280164930555556,0.1880834822212647,0.7586550912739318,0.19273963908938052,0.8879340277777777,0.7276041686534882
original,3,blocked,15,0.7202907986111111,0.19068716641761385,0.7503603899920428,0.19958969639422877,0.8919270833333334,0.7249218781789144
original,3,interleaved,15,0.7231770833333333,0.18960375234212004,0.7590758335443191,0.19315117881245528,0.8860677083333334,0.7279687484105428
original,3,replay100,15,0.7271267361111111,0.18486170889845,0.7602284184208623,0.18463926901885377,0.8901475694444444,0.7217708269755045
original,4,blocked,15,0.7259548611111111,0.1872202028563884,0.7569010416666667,0.192231677118949,0.8751302083333333,0.7273697833220164
original,4,interleaved,15,0.7205946180555556,0.1886238313193366,0.7537922188087746,0.19552646388050648,0.8820746527777777,0.7221874833106995
original,4,replay100,15,0.7251302083333333,0.18560559815053368,0.7583209520504799,0.1944056580290428,0.9021484375,0.7303645849227905
