model,dataset,shots,target,task,split,run,roc_auc,accuracy,f1
CL,midterm,0,,static_link_prediction,test,eval_CL_to_midterm_slp_0shot_09_07_2026_17_28_00,0.416752375,0.498,0.664886515353805
FP,midterm,0,,static_link_prediction,test,eval_FP_to_midterm_slp_0shot_09_07_2026_17_28_00,0.433355,0.5465,0.6625744047619048
NM,midterm,0,,static_link_prediction,test,eval_NM_to_midterm_slp_0shot_09_07_2026_17_28_00,0.48701,0.5,0.0
MIX,midterm,0,,static_link_prediction,test,eval_MIX_to_midterm_slp_0shot_09_07_2026_17_28_01,0.676129875,0.64225,0.5343312723722746
CL,ukr_rus_twitter,0,,static_link_prediction,test,eval_CL_to_ukr_rus_twitter_slp_0shot_09_07_2026_17_28_20,0.28751150000000003,0.4995,0.6662220740246749
NM,ukr_rus_twitter,0,,static_link_prediction,test,eval_NM_to_ukr_rus_twitter_slp_0shot_09_07_2026_17_28_20,0.48371125000000004,0.49975,0.0
FP,ukr_rus_twitter,0,,static_link_prediction,test,eval_FP_to_ukr_rus_twitter_slp_0shot_09_07_2026_17_28_21,0.53384625,0.55925,0.6713886300093197
MIX,ukr_rus_twitter,0,,static_link_prediction,test,eval_MIX_to_ukr_rus_twitter_slp_0shot_09_07_2026_17_28_21,0.8612627499999999,0.779,0.7390791027154664
CL,covid19_twitter,0,,static_link_prediction,test,eval_CL_to_covid19_twitter_slp_0shot_09_07_2026_17_34_22,0.366347875,0.49975,0.6661104622059069
FP,covid19_twitter,0,,static_link_prediction,test,eval_FP_to_covid19_twitter_slp_0shot_09_07_2026_17_34_22,0.44868187500000006,0.52425,0.6356500095730423
NM,covid19_twitter,0,,static_link_prediction,test,eval_NM_to_covid19_twitter_slp_0shot_09_07_2026_17_34_22,0.40565375,0.4995,0.0
MIX,covid19_twitter,0,,static_link_prediction,test,eval_MIX_to_covid19_twitter_slp_0shot_09_07_2026_17_34_25,0.75508,0.6765,0.5790500975927131
NM,twibot20,0,,static_link_prediction,test,eval_NM_to_twibot20_slp_0shot_09_07_2026_17_38_14,0.49065475,0.5,0.0
CL,twibot20,0,,static_link_prediction,test,eval_CL_to_twibot20_slp_0shot_09_07_2026_17_38_17,0.25922449999999997,0.5,0.6666666666666666
FP,twibot20,0,,static_link_prediction,test,eval_FP_to_twibot20_slp_0shot_09_07_2026_17_38_17,0.381107125,0.5135,0.6497480201583873
MIX,twibot20,0,,static_link_prediction,test,eval_MIX_to_twibot20_slp_0shot_09_07_2026_17_38_17,0.74460025,0.66475,0.566159818828858
