rung,n_sources,added,sources,model_prefix,checkpoint_step,n_hop,hop_sizes,node_limit,nm_walk_hops,context_view,positive_view,test_graph,auc,entry_rung,rel_to_entry,in_training,eval_run
1,1,ukr_rus,ukr_rus,nm_ladder_tts_h2m_r1,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_twitter,0.9175785157726691,1,0,1,eval_nm_ladder_tts_h2m_r1_to_ukr_rus_twitter_nm_3shot_30way_02_08_2026_23_30_23
1,1,ukr_rus,ukr_rus,nm_ladder_tts_h2m_r1,40000,2,"9,9",101,1,static_background,static_holdout,covid19_twitter,0.9545993853128992,2,-1,0,eval_nm_ladder_tts_h2m_r1_to_covid19_twitter_nm_3shot_30way_02_08_2026_23_41_13
1,1,ukr_rus,ukr_rus,nm_ladder_tts_h2m_r1,40000,2,"9,9",101,1,static_background,static_holdout,midterm,0.8283460641283525,3,-2,0,eval_nm_ladder_tts_h2m_r1_to_midterm_nm_3shot_30way_02_08_2026_23_54_05
1,1,ukr_rus,ukr_rus,nm_ladder_tts_h2m_r1,40000,2,"9,9",101,1,static_background,static_holdout,covid_political,0.7888761554278416,4,-3,0,eval_nm_ladder_tts_h2m_r1_to_covid_political_nm_3shot_30way_02_08_2026_23_58_18
1,1,ukr_rus,ukr_rus,nm_ladder_tts_h2m_r1,40000,2,"9,9",101,1,static_background,static_holdout,election2020,0.8277464137931037,5,-4,0,eval_nm_ladder_tts_h2m_r1_to_election2020_nm_3shot_30way_03_08_2026_00_03_24
1,1,ukr_rus,ukr_rus,nm_ladder_tts_h2m_r1,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_suspended,0.7852409425287358,6,-5,0,eval_nm_ladder_tts_h2m_r1_to_ukr_rus_suspended_nm_3shot_30way_03_08_2026_00_05_39
1,1,ukr_rus,ukr_rus,nm_ladder_tts_h2m_r1,40000,2,"9,9",101,1,static_background,static_holdout,twibot20,0.8818792212962965,7,-6,0,eval_nm_ladder_tts_h2m_r1_to_twibot20_nm_3shot_30way_03_08_2026_00_07_15
1,1,ukr_rus,ukr_rus,nm_ladder_tts_h2m_r1,40000,2,"9,9",101,1,static_background,static_holdout,cp_hk_twitter,0.6954492316091954,8,-7,0,eval_nm_ladder_tts_h2m_r1_to_cp_hk_twitter_nm_3shot_30way_03_08_2026_00_13_24
2,2,covid,ukr_rus covid,nm_ladder_tts_h2m_r2,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_twitter,0.9172390943326948,1,1,1,eval_nm_ladder_tts_h2m_r2_to_ukr_rus_twitter_nm_3shot_30way_02_08_2026_23_30_23
2,2,covid,ukr_rus covid,nm_ladder_tts_h2m_r2,40000,2,"9,9",101,1,static_background,static_holdout,covid19_twitter,0.9612699493614303,2,0,1,eval_nm_ladder_tts_h2m_r2_to_covid19_twitter_nm_3shot_30way_02_08_2026_23_42_02
2,2,covid,ukr_rus covid,nm_ladder_tts_h2m_r2,40000,2,"9,9",101,1,static_background,static_holdout,midterm,0.821265334307152,3,-1,0,eval_nm_ladder_tts_h2m_r2_to_midterm_nm_3shot_30way_02_08_2026_23_54_59
2,2,covid,ukr_rus covid,nm_ladder_tts_h2m_r2,40000,2,"9,9",101,1,static_background,static_holdout,covid_political,0.7929774402298849,4,-2,0,eval_nm_ladder_tts_h2m_r2_to_covid_political_nm_3shot_30way_02_08_2026_23_59_09
2,2,covid,ukr_rus covid,nm_ladder_tts_h2m_r2,40000,2,"9,9",101,1,static_background,static_holdout,election2020,0.8354434735632185,5,-3,0,eval_nm_ladder_tts_h2m_r2_to_election2020_nm_3shot_30way_03_08_2026_00_04_15
2,2,covid,ukr_rus covid,nm_ladder_tts_h2m_r2,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_suspended,0.7940627931034483,6,-4,0,eval_nm_ladder_tts_h2m_r2_to_ukr_rus_suspended_nm_3shot_30way_03_08_2026_00_06_09
2,2,covid,ukr_rus covid,nm_ladder_tts_h2m_r2,40000,2,"9,9",101,1,static_background,static_holdout,twibot20,0.8896043987068964,7,-5,0,eval_nm_ladder_tts_h2m_r2_to_twibot20_nm_3shot_30way_03_08_2026_00_07_37
2,2,covid,ukr_rus covid,nm_ladder_tts_h2m_r2,40000,2,"9,9",101,1,static_background,static_holdout,cp_hk_twitter,0.7042002377873562,8,-6,0,eval_nm_ladder_tts_h2m_r2_to_cp_hk_twitter_nm_3shot_30way_03_08_2026_00_13_48
3,3,midterm,ukr_rus covid midterm,nm_ladder_tts_h2m_r3,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_twitter,0.9131069752394635,1,2,1,eval_nm_ladder_tts_h2m_r3_to_ukr_rus_twitter_nm_3shot_30way_02_08_2026_23_33_50
3,3,midterm,ukr_rus covid midterm,nm_ladder_tts_h2m_r3,40000,2,"9,9",101,1,static_background,static_holdout,covid19_twitter,0.9584450420817371,2,1,1,eval_nm_ladder_tts_h2m_r3_to_covid19_twitter_nm_3shot_30way_02_08_2026_23_44_25
