arm,seed,selected_checkpoint_step,panel,score,score_std,loss
global,0,2500,radius2,0.17855833333333335,0.03484929957051584,2.8945224285125732
global,0,2500,radius3,0.18704166666666666,0.0328339942826875,2.9491474628448486
global,0,2500,global,0.6218958333333333,0.032075343972781056,1.1500977277755737
global,0,2500,within_source,0.260225,0.07272986596150015,2.4803779125213623
global,1,2500,radius2,0.17831666666666668,0.03516266367422506,2.916412591934204
global,1,2500,radius3,0.18740416666666668,0.03427396034366161,2.95680570602417
global,1,2500,global,0.6209875,0.03210040968715716,1.156306266784668
global,1,2500,within_source,0.26340833333333336,0.07174117686749594,2.4630963802337646
global,2,2500,radius2,0.18084583333333334,0.035066675330718194,2.8935093879699707
global,2,2500,radius3,0.19117083333333335,0.03429886492898368,2.927152633666992
global,2,2500,global,0.62475,0.033112654932316535,1.1291937828063965
global,2,2500,within_source,0.2647791666666667,0.07649848979536931,2.451627016067505
radius_mix,0,2500,radius2,0.1755125,0.03145167451601124,2.882974624633789
radius_mix,0,2500,radius3,0.1864,0.031043569292921912,2.888888359069824
radius_mix,0,2500,global,0.5802833333333334,0.031098012619601417,1.3285175561904907
radius_mix,0,2500,within_source,0.25232916666666666,0.06872802919135523,2.482268810272217
radius_mix,1,2500,radius2,0.179,0.03245948329156759,2.892489194869995
radius_mix,1,2500,radius3,0.19031666666666666,0.0328839563211809,2.934014081954956
radius_mix,1,2500,global,0.5949958333333333,0.03194480347020466,1.2978482246398926
radius_mix,1,2500,within_source,0.2586125,0.06916679354908041,2.498232364654541
radius_mix,2,2500,radius2,0.1758125,0.03165912053728664,2.8859317302703857
radius_mix,2,2500,radius3,0.18697916666666667,0.03143773470201765,2.8902339935302734
radius_mix,2,2500,global,0.5887541666666667,0.032919540750053676,1.3020656108856201
radius_mix,2,2500,within_source,0.2548875,0.071398793343951,2.4927480220794678
close_only,0,2500,radius2,0.17374166666666666,0.031460070592207304,2.881411552429199
close_only,0,2500,radius3,0.18423333333333333,0.029349233380107222,2.8842885494232178
close_only,0,2500,global,0.5079166666666667,0.029830830900634032,1.6169462203979492
close_only,0,2500,within_source,0.24667083333333334,0.06648413801531075,2.507296323776245
close_only,1,2500,radius2,0.17464166666666667,0.031477395990350494,2.9159600734710693
close_only,1,2500,radius3,0.18209166666666668,0.030667401485761536,2.9350521564483643
close_only,1,2500,global,0.5081291666666666,0.03045833304833561,1.6769708395004272
close_only,1,2500,within_source,0.24644166666666667,0.06359931592486755,2.5431969165802
close_only,2,2500,radius2,0.16867916666666666,0.030306367077178136,2.9034764766693115
close_only,2,2500,radius3,0.18119583333333333,0.029552604639392143,2.9121057987213135
close_only,2,2500,global,0.4958375,0.03194735768720857,1.7346034049987793
close_only,2,2500,within_source,0.24398333333333333,0.06657192017326491,2.5240249633789062
